Item code,Category,State,02-23-22,02-24-22,02-25-22,02-26-22,02-27-22,02-28-22,03-01-22,03-02-22,03-03-22,03-04-22,03-05-22,03-06-22,03-07-22,03-08-22,03-09-22,03-10-22,03-11-22,03-12-22,03-13-22,03-14-22,03-15-22,03-16-22,03-17-22,03-18-22,03-19-22,03-20-22,03-21-22,03-22-22,03-23-22,03-24-22,03-25-22,03-26-22,03-27-22,03-28-22,03-29-22,03-30-22,03-31-22,04-01-22,04-02-22,04-03-22,04-04-22,04-05-22,04-06-22,04-07-22,04-08-22,04-09-22,04-10-22,04-11-22,04-12-22,04-13-22,04-14-22,04-15-22,04-16-22,04-17-22,04-18-22,04-19-22,04-20-22,04-21-22,04-22-22,04-23-22,04-24-22,04-25-22,04-26-22,04-27-22,04-28-22,04-29-22,04-30-22,05-01-22,05-02-22,05-03-22,05-04-22,05-05-22,05-06-22,05-07-22,05-08-22,05-09-22,05-10-22,05-11-22,05-12-22,05-13-22,05-14-22,05-15-22,05-16-22,05-17-22,05-18-22,05-19-22,05-20-22,05-21-22,05-22-22,05-23-22
CARDIOVASCULAR_408,CARDIOVASCULAR,MH,3.875503,0.4860456,0.32280722,4.7633314,0.4380193,0.8314408,6.178025,0.39527515,0.6623374,0.6637006,0.6020656,0.44043702,5.794485,0.758721,1.6362768,0.9507132,0.40198237,0.33073336,0.6623374,0.29151487,0.29214117,0.41113374,0.4346996,0.6623374,0.83810544,1.6286609,0.42121288,1.6818706,1.5801408,0.88074005,0.37083915,0.4351079,0.6623374,0.31299144,7.3490944,0.8561753,0.6623374,0.7094087,2.078537,0.46398887,0.29212186,0.43921325,1.9891578,0.7809387,0.5217825,2.45646,0.3414781,0.459372,0.48918843,1.3136146,0.768151,0.91968524,0.33950853,0.7619474,2.2972994,1.4858037,0.9994392,0.54086006,0.5419673,0.30876777,0.65559113,0.55641544,1.2868541,0.8855063,0.7550572,0.3965081,0.6623374,2.0049796,0.62326616,0.3170207,2.1137729,0.5022455,0.6193446,1.451952,0.6623374,1.6871423,1.4159536,0.5883752,1.6453762,0.30262038,0.5403762,0.40360993,1.723643,0.32131168,0.36597675,0.5839739,0.33617523,0.47466958,0.6433929,0.8456496
CARDIOVASCULAR_408,CARDIOVASCULAR,TN,1.4509836,0.5597625,0.6623374,1.5590528,1.1397938,0.53572476,0.8458518,0.6623374,2.5780845,0.8833331,0.6623374,0.64424527,2.3567863,1.5677692,1.2802161,0.40461683,0.31773084,4.574938,0.42005485,0.76486695,1.3247315,0.35679397,0.5928773,0.43173414,0.5961212,0.3663298,0.31824276,0.4195439,0.6623374,0.34975848,5.9158497,1.1216812,0.752543,0.4383667,0.3322242,5.9483147,0.4035412,1.3864201,0.5552093,0.33592564,0.6044423,0.36711502,0.39371142,0.36801797,0.40498775,0.34072465,0.9001791,1.2389835,1.1505218,0.42753124,3.3429222,1.01172,1.4106987,1.3525773,0.42500776,1.0050759,0.516423,0.79208475,0.4773591,4.151202,0.77679,0.4030494,1.2690809,0.40866533,0.93337476,2.1109984,0.96867406,0.5477462,0.49582046,1.2432657,0.9595425,4.4497557,0.3500431,0.65214926,1.1379228,0.6623374,1.3808881,0.5982493,0.7138896,1.2375505,0.33613405,2.4791818,0.73811394,0.3403132,0.53049046,1.6166219,0.25873077,4.3386064,1.225806,1.6949986
CARDIOVASCULAR_408,CARDIOVASCULAR,UP,0.8665464,0.5299306,1.1080196,0.5338742,1.255991,0.37185,0.32318848,3.085979,0.77971804,0.3309265,1.6942931,0.6221075,1.6396695,0.6623374,0.8114377,0.5946152,5.416066,0.26377994,0.41104412,0.3943304,0.26603743,1.1532173,0.49912566,0.45848715,0.42652988,0.661001,0.61494666,0.49194703,1.8148562,0.45173436,0.5707047,0.3411156,0.6623374,0.89366555,0.37265888,0.38797173,0.29987064,0.8740111,0.28973773,0.29105425,0.4361414,1.9945467,0.9704865,0.4495626,0.60711384,0.46963632,0.4144848,1.2899029,1.4437246,0.86077416,0.4826566,0.7288224,2.1232996,0.6623374,0.3453555,0.89613736,0.49673665,0.6921854,0.50755054,1.999992,2.5013976,3.2786589,1.0238097,0.4243133,1.1590474,1.0088617,0.9085078,3.6561456,0.3647393,0.39994368,1.7618482,0.3020682,0.55546194,0.37474334,4.2560396,0.7817135,0.86199903,1.1256318,0.39851362,0.83450913,0.370261,0.478783,2.3946958,0.81666696,0.6623374,0.7112471,0.46122193,1.4494194,0.4328115,1.5813105
CARDIOVASCULAR_409,CARDIOVASCULAR,MH,3.7591362,0.457255,0.30922088,5.686577,0.4072904,0.76538575,6.1878467,0.4437929,0.6623374,0.5934124,0.58949727,0.39675486,6.244631,0.6903324,1.526786,0.9367614,0.37798858,0.31470248,0.6623374,0.2875614,0.29332608,0.3807443,0.55837536,0.6623374,0.7126452,1.500001,0.38675213,1.584396,1.4326165,1.1860068,0.5842583,0.39819974,0.6623374,0.31398237,8.473733,0.8527516,0.6623374,0.72124285,2.0300114,0.43239787,0.28607294,0.41808808,1.8827311,0.8742316,0.56704193,2.2625237,0.31739455,0.44284067,0.46869227,1.1320517,0.7805234,0.7919668,0.32238966,0.7649352,2.3388352,1.3625501,0.9008293,0.64981496,0.49343207,0.29250863,0.6636365,0.5994668,1.560103,0.7919175,0.67560154,0.36658788,0.6623374,2.112802,0.54371476,0.31980798,2.2339935,0.62239385,0.66951704,1.5584044,0.6623374,1.5815817,1.2830855,0.78373253,1.6376072,0.30665517,0.489057,0.37111494,1.8038667,0.37082466,0.34978932,0.5176803,0.46249688,0.66910833,0.65357804,0.8683285
CARDIOVASCULAR_409,CARDIOVASCULAR,TN,1.2943294,0.5795733,0.6623374,1.4205925,0.9852743,0.50729287,0.8042699,0.6623374,2.5828786,1.0593586,0.6623374,0.5709204,2.3393888,1.4435378,1.2319868,0.40540123,0.301856,4.0765424,0.39208764,0.79666805,1.3713037,0.33261767,0.62168586,0.40316948,0.609862,0.37298325,0.32193574,0.42201072,0.6623374,0.40338063,5.759404,1.1183428,0.79882634,0.49059975,0.33559644,6.303401,0.3680128,1.3591005,0.50970703,0.31848443,0.6327654,0.34589738,0.37341067,0.37146872,0.44980645,0.32596472,0.783988,1.2123353,0.98819244,0.3948801,3.1261525,1.0625486,1.4577392,1.387278,0.46968997,0.97518766,0.5598559,1.0543003,0.46136382,4.22133,0.6904557,0.38893673,1.3165005,0.4091719,0.9482473,2.0079408,1.2801775,0.56616616,0.44918036,1.0931771,0.83174765,4.30886,0.34551385,0.6071306,1.1003127,0.6623374,1.4286646,0.71265846,0.6944211,1.0701153,0.33118924,2.6191826,0.6534351,0.33600393,0.47437602,1.7084123,0.25999147,4.3577366,1.1233884,1.748546
CARDIOVASCULAR_409,CARDIOVASCULAR,UP,0.8667594,0.5302311,0.94179094,0.5396184,1.2897297,0.36463612,0.37246424,3.5708227,0.87537706,0.3313554,1.6638693,0.64293003,1.8001359,0.6623374,1.0541712,0.62552726,5.803454,0.26096636,0.3948917,0.44651675,0.2680317,1.2159064,0.4919013,0.42391443,0.41292444,0.6963581,0.6478024,0.44322103,1.8475456,0.48476583,0.5124624,0.47313505,0.6623374,0.82211137,0.34843582,0.37277216,0.28895482,0.795094,0.28654093,0.2925226,0.40698034,2.0743265,0.8274033,0.48803872,0.5823684,0.42311165,0.3860494,1.3189552,1.3921934,0.9058219,0.4737477,0.77388716,2.2208962,0.6623374,0.39518085,0.7746315,0.4847915,0.8094069,0.5512042,2.1337519,2.3717313,3.1889524,1.0894916,0.46905774,1.213622,0.97374105,0.8892226,3.754499,0.36631215,0.3871161,1.754941,0.30422762,0.6003213,0.35759306,4.1815295,0.69306654,0.90642715,1.1311204,0.37358585,0.8467025,0.34261784,0.4346757,2.691749,0.8473244,0.6623374,0.6326157,0.4393128,1.3739222,0.43703204,1.6308327
CARDIOVASCULAR_410,CARDIOVASCULAR,MH,3.6191888,0.43600214,0.3003163,5.832558,0.38445085,0.60191786,5.892126,0.41144004,0.6623374,0.5481222,0.6623374,0.3615256,6.4297276,0.71897084,1.5395371,0.93956673,0.42454463,0.30284953,0.6623374,0.2853124,0.29537013,0.35822207,0.5110769,0.6623374,0.60858995,1.4738909,0.36116853,1.8162812,1.4498271,1.1469179,0.51499856,0.3707751,0.6623374,0.31684777,8.430466,1.0168335,0.6623374,0.8243779,1.9007319,0.39292496,0.33540106,0.6130941,2.0534081,0.78411967,0.5435815,2.0498395,0.2994337,0.43121013,0.51417106,0.9835956,0.6993227,0.88035065,0.5317007,0.76790434,2.3390965,1.4067369,0.9226755,0.6644428,0.45781165,0.2843073,0.67280346,0.7176268,1.6692655,0.8047646,0.62332535,0.34344408,0.6623374,2.0869873,0.48764366,0.32329363,2.0779395,0.5675934,0.6399554,1.4640452,0.6623374,1.8203633,1.1750113,0.6978962,1.8100471,0.31096125,0.45185992,0.41365063,1.6133891,0.34685224,0.3402424,0.45750052,0.4177508,0.5894364,0.65272677,1.0436741
CARDIOVASCULAR_410,CARDIOVASCULAR,TN,1.1968622,0.58688843,0.6623374,1.3357179,0.9668361,0.4877271,0.92089933,0.6623374,2.4959607,0.98192894,0.6623374,0.520278,2.1962256,1.3042778,1.4346436,0.41195375,0.34969118,3.9358797,0.3713026,0.82553685,1.414203,0.3160185,0.56026864,0.38270438,0.5437521,0.4011883,0.3256764,0.4246518,0.6623374,0.37934273,6.244401,1.1123229,0.7645388,0.46134987,0.33959103,6.072757,0.4039337,1.3252959,0.47367263,0.30874443,0.57520026,0.33086202,0.36482215,0.3751176,0.41722876,0.3168982,0.7033634,1.0971215,0.8837307,0.37104368,3.001338,0.9092698,1.4463645,1.2607667,0.4259191,0.96785474,0.75041616,1.000063,0.44932836,4.1006455,0.6338597,0.38001236,1.1670827,0.4100293,0.95105803,1.8671566,1.4956585,0.5059358,0.41072413,1.044611,0.8339838,4.490549,0.3443374,0.57383066,0.97299147,0.6623374,1.5327902,0.63592535,0.6864914,1.101227,0.45779467,2.540883,0.6717353,0.32920384,0.43409252,1.5758061,0.3919357,4.308037,1.0351264,1.8330415
CARDIOVASCULAR_410,CARDIOVASCULAR,UP,0.7512152,0.53054553,0.91381264,0.5450951,1.2212198,1.651215,0.34678292,4.0797005,0.76352644,0.32416725,2.1354933,0.5774746,2.2033,0.6623374,1.1218929,0.481464,5.650159,0.25991932,0.38517535,0.41810244,0.39380008,1.3479961,0.7643647,1.4233383,0.41065863,0.84688336,0.5944437,0.40604997,2.1211596,0.5162771,0.36248797,0.43049204,0.6623374,0.76809305,0.32964778,0.9772937,0.28209585,0.7276603,0.33566472,0.29488704,0.64533406,2.4080667,0.90063053,0.6070237,0.57137805,0.34674785,0.36502814,1.2083539,1.2764639,1.0085618,0.59122086,0.9577269,2.3229175,0.6623374,0.36801118,3.7998652,0.47891235,0.75042677,0.7417741,1.9268116,1.2544255,3.1500769,0.94894564,0.4338211,1.2532749,0.779982,0.79083943,3.5440512,0.36974564,0.43491918,0.6623374,0.3071703,0.5671365,0.4079476,4.1377525,0.55442315,0.8661147,1.1217753,0.3561526,0.86515903,1.5423814,0.4590005,2.5778694,0.78635013,0.6623374,0.52304924,0.42469484,1.3144681,0.4415105,1.6624235
CARDIOVASCULAR_411,CARDIOVASCULAR,MH,3.459292,0.42285106,0.29453585,6.352707,0.36881077,0.60681427,6.0383234,0.38640994,0.6623374,0.51767004,0.6623374,0.33705363,6.7606087,0.6654496,1.930097,0.93063825,0.397682,0.29531556,0.6623374,0.3351263,0.29826415,0.40481126,0.54467154,0.6623374,0.52732486,1.46491,0.34188294,1.8053495,1.4005517,1.0057489,0.46106327,0.48815334,0.6623374,0.36940154,7.7517924,1.1693479,0.6623374,0.8159082,1.8050586,0.4405384,0.31372842,0.6283635,1.9131844,0.87717986,0.52505034,2.0930073,0.28645587,0.4225849,0.48405635,1.050005,0.64133203,0.77497804,0.47339803,0.7712466,2.3914642,1.3122461,0.9390569,0.5893901,0.43297452,0.27618954,0.6793949,0.64280033,1.5511912,0.8246993,0.6584906,0.32654,0.6623374,2.0323553,0.44919252,0.32740423,2.0082936,0.59294415,0.6196699,1.3860384,0.6623374,1.8601536,1.1121659,0.62774074,1.88999,0.31560123,0.42579833,0.45227116,1.5251472,0.39408687,0.33368117,0.4161025,0.37998927,0.52653235,0.6464267,0.9230366
CARDIOVASCULAR_411,CARDIOVASCULAR,TN,1.137415,0.59414077,0.6623374,1.2844222,0.87261367,0.47446674,1.0956548,0.6623374,2.4038734,0.90062016,0.6623374,0.5600573,2.2489347,1.5079339,1.3442935,0.4134309,0.32517284,3.7977867,0.41648638,0.75964177,1.274152,0.30460367,0.51626545,0.42761657,0.4979057,0.40434855,0.32950208,0.42766216,0.6623374,0.3625643,6.7381773,1.0218002,0.7408925,0.44042325,0.34411025,6.315819,0.37153298,1.3058442,0.5908913,0.30242813,0.5343616,0.32080755,0.35305315,0.37886816,0.46139982,0.31170171,0.65143144,1.0196373,1.1293484,0.353294,2.8645387,0.79770774,1.4206725,1.3081375,0.46161348,1.132388,0.75031966,0.84315443,0.44178596,4.3152547,0.59706056,0.37435776,1.2205958,0.4110503,0.95448256,1.9241999,1.4796729,0.5351781,0.44963366,1.0271132,1.1612065,4.664148,0.34653357,0.61570406,1.044656,0.6623374,1.353862,0.57834375,0.80967635,1.0575924,0.41358453,2.4943686,0.68933576,0.3270859,0.40259585,1.4674019,0.35789892,4.0940356,1.125755,1.9047059
CARDIOVASCULAR_411,CARDIOVASCULAR,UP,1.0865961,0.53117716,0.812356,0.550441,1.26072,1.7949638,0.3275118,4.211055,0.76464117,0.3189711,2.0812616,0.6005565,1.8137485,0.6623374,0.9772603,0.51424843,5.901252,0.2601356,0.37973443,0.39659262,0.36404642,1.2840614,0.75619614,1.0927074,0.42551088,0.76849425,0.70951116,0.37811196,2.2597432,0.4676383,0.35995024,0.46541587,0.6623374,0.7406753,0.31599814,0.8790746,0.2779792,0.82864666,0.31533173,0.29807276,0.5843756,2.7270765,0.78056407,0.53442323,0.56748426,0.32690084,0.35016027,1.1225768,1.1955174,1.00357,0.5249241,0.9520575,2.2738116,0.6623374,0.34698713,3.5462732,0.52613854,0.77467257,0.74227506,1.7172259,1.0548987,3.2235885,0.8445709,0.40646547,1.3708546,0.6667106,0.7144573,3.2253065,0.4003374,0.40405822,0.6623374,0.31086197,0.53887737,0.37612766,4.0416403,0.5358639,1.1768091,1.0275154,0.40442124,0.79215586,1.578246,0.4243904,2.3770628,0.73919475,0.6623374,0.50787383,0.47524363,1.2783054,0.44641304,1.8179969
CARDIOVASCULAR_412,CARDIOVASCULAR,MH,3.2187886,0.4144338,0.2910468,6.054592,0.3583923,0.61316943,6.3637238,0.59314775,0.6623374,0.8661127,0.6623374,0.31888062,6.101822,0.6270272,1.983205,0.87325644,0.37476024,0.29058266,0.6623374,0.31455556,0.30481857,0.5304887,0.5005971,0.6623374,0.47236907,1.5146053,0.3856651,1.6690654,1.3623451,1.1529139,0.49456698,0.43517125,0.6623374,0.34723035,7.124275,1.0891697,0.6623374,0.71556413,2.0745497,0.5526505,0.29767963,0.7359992,2.2242436,0.78654397,0.50911736,2.4322972,0.278071,0.41576573,0.5279692,0.9456819,0.6039758,1.0272409,0.49482352,0.755425,2.3122234,1.4337114,1.0287817,0.61089355,0.4155074,0.4057148,0.6864363,0.74844223,1.3617004,0.8398786,0.6141769,0.3146174,0.6623374,1.8407828,0.42148024,0.33212107,1.891667,0.61875564,0.6098632,1.3364784,0.6623374,1.8483167,1.0627347,0.58102864,2.0943608,0.3205656,0.40730727,0.57696545,1.5624021,0.36463863,0.3307921,0.44843078,0.35322905,0.55116457,0.64478064,0.82256114
CARDIOVASCULAR_412,CARDIOVASCULAR,TN,1.4456735,0.60132223,0.6623374,1.442294,0.80069315,0.46579972,1.0704707,0.6623374,2.3462644,0.91346097,0.6623374,0.6794739,2.349525,1.5590109,1.3616289,0.41789863,0.30672556,3.8351283,0.3895039,0.8667604,1.1647704,0.35342142,0.55672216,0.39944786,0.46741506,0.4074569,0.33329612,0.43097445,0.6623374,0.35303727,7.522518,1.0327749,0.78525573,0.42766953,0.34917325,5.2553835,0.34717247,1.2067039,0.53361905,0.3499008,0.5075044,0.31440693,0.35251084,0.3830918,0.42491734,0.308638,0.6834403,1.0430975,1.088521,0.55559075,2.6144352,1.0493402,1.3976089,1.4382924,0.42447573,1.187638,0.6548507,0.9121366,1.2203009,4.3806677,0.71674,0.3709616,1.2790483,0.4123898,0.8642944,2.1412425,1.2578952,0.6521895,0.4141057,1.0968192,1.0840795,4.8205986,0.3500126,0.57923174,1.028745,0.6623374,1.2890792,0.60901827,0.83658326,0.934128,0.3787541,2.5987363,0.6206197,0.32607025,0.38271603,1.3167818,0.32837293,3.863254,1.0482002,2.026733
CARDIOVASCULAR_412,CARDIOVASCULAR,UP,0.9200141,0.53186023,0.8242986,0.55631256,1.1024642,1.6476085,0.3135653,4.406518,0.9446522,0.36710408,1.9213859,0.7164718,1.9191023,0.6623374,1.0375174,0.5420567,6.078085,0.2614249,0.66190314,0.38158938,0.3431471,1.4783455,0.7473419,0.90506816,0.4210085,0.71221524,0.6380375,0.3589155,2.2712908,0.4302376,0.35788122,0.4213742,0.6623374,0.78633416,0.30745718,0.86905193,0.2756534,0.75423735,0.3005169,0.3019943,0.5446351,2.6985288,0.78003514,0.47997928,0.56751716,0.31372845,0.3380454,1.0617566,1.3555278,1.0714355,0.47869825,0.84839725,2.194075,0.6623374,0.39462948,3.3471127,0.484689,0.72303915,0.7396714,1.6541907,1.1825477,3.4407654,0.7767497,0.5253092,1.1810236,0.67124456,0.6671973,3.0876007,0.44949567,0.3833146,0.6623374,0.31531817,0.6568697,0.41406652,3.9663587,0.52540934,1.053422,0.95881784,0.3798741,0.8911917,1.4305813,0.45776266,2.8246608,0.9187861,0.6623374,0.8564489,0.44810885,1.1687353,0.45190498,1.6375076
CARDIOVASCULAR_413,CARDIOVASCULAR,MH,3.1619267,0.46429047,0.28932917,5.9247394,0.48323202,0.6220226,6.5312552,0.52391744,0.6623374,0.74051523,0.6623374,0.30562395,6.0270996,0.74650407,2.174741,0.8271931,0.35834393,0.28785485,0.6623374,0.29969895,0.30795968,0.55964816,0.46771228,0.6623374,0.4330727,1.41249,0.42645264,1.569588,1.5605403,1.0326912,0.44871414,0.3935016,0.6623374,0.3317729,7.8079195,0.9240892,0.6623374,0.64514816,2.0727239,0.7611176,0.42711318,0.63551325,2.063118,0.8010797,0.49538243,2.4086556,0.32367665,0.41039637,0.56621337,0.8642505,0.7210551,1.0870208,0.44074607,0.7583157,2.1309538,1.5572412,1.0981193,0.5528396,0.53854775,0.36943483,0.6960211,0.6650014,1.2266496,0.9306488,0.581573,0.30658355,0.6623374,1.8860327,0.40068412,0.33755234,1.9560947,0.6384299,0.6609434,1.2216281,0.6623374,1.8355838,1.2372342,0.6155437,1.8515304,0.3258282,0.39565313,0.5107478,1.5174971,0.34216884,0.32954508,0.48131254,0.32838255,0.5741225,0.6471859,0.75355774
CARDIOVASCULAR_413,CARDIOVASCULAR,TN,1.3391244,0.60877216,0.6623374,1.3794291,0.9072472,0.46095192,1.1224383,0.6623374,2.3118796,0.85724545,0.6623374,0.7842376,2.7762184,1.7318178,1.3872917,0.42543834,0.2930396,3.816329,0.36731935,0.7906969,1.178837,0.39763746,0.5187124,0.4048086,0.5074939,0.41063416,0.33727866,0.48116934,0.6623374,0.34785628,7.181588,0.9671942,0.7507377,0.41935772,0.35501432,5.5261784,0.34437358,1.1316035,0.5569786,0.32843238,0.62928,0.310785,0.3486724,0.38749516,0.3984842,0.439688,0.6332561,1.1308354,0.9526582,0.49151668,2.5662737,0.9976426,1.3793998,1.6238977,0.3861794,1.1317197,0.66740227,0.98222196,1.0854409,4.365678,0.73627985,0.36964822,1.4036976,0.4139667,0.9571017,2.1081676,1.0912925,0.57283354,0.6132133,0.9707363,1.2161268,4.8024826,0.3505965,0.5512455,1.0174019,0.6623374,1.4881729,0.63951135,0.7679447,0.9239697,0.35443172,2.6728287,0.5717727,0.32638443,0.4298093,1.4534242,0.3045636,3.7036867,0.98113173,1.9817129
CARDIOVASCULAR_413,CARDIOVASCULAR,UP,0.87440145,0.5325835,0.75276214,0.5628475,0.9896042,1.8551803,0.30464244,4.1540575,1.0140219,0.3429275,1.8912704,0.6257596,1.9315001,0.6623374,1.1037344,0.48309332,6.2067094,0.2624805,0.57577354,0.5077587,0.3269572,1.2900457,0.6509073,0.73916835,0.41828537,0.6776052,0.6591257,0.3474908,2.0059552,0.4059952,0.35867274,0.38866824,0.6623374,0.8975318,0.30192062,1.1116517,0.2746624,0.84432113,0.2901559,0.30671364,0.5834689,2.3591423,0.7896437,0.44436944,0.5733183,0.30502707,0.38514227,1.0283904,1.3509578,1.0441273,0.4456948,0.8564645,2.3333058,0.6623374,0.36930144,3.3808303,0.4599871,0.6819466,0.73323506,1.7024184,1.0164586,3.5632148,0.810124,0.6437254,1.2171953,0.59587437,0.6380968,3.1546574,0.41901347,0.3645944,0.7092711,0.32051986,0.5993389,0.4539221,3.9293485,0.51868045,1.0162632,1.1341617,0.50590414,0.81231654,1.6847245,0.42633873,2.6468225,1.0034938,0.7092711,0.8358358,0.4259786,1.1742077,0.45821553,1.5373787
CARDIOVASCULAR_414,CARDIOVASCULAR,MH,3.077073,0.4382627,0.28906986,6.834647,0.51323986,0.57316595,6.6547194,0.4635576,0.6623374,0.7216922,0.6623374,0.2964795,6.1953497,0.68378925,2.066085,0.7051458,0.3478339,0.2867033,0.6623374,0.28910697,0.36102253,0.5817383,0.74726814,0.6623374,0.40286505,1.5163053,0.4645983,1.5036019,1.4964166,1.1768193,0.41226053,0.36349374,0.6623374,0.3222181,7.6017056,1.0783615,0.6623374,0.6010718,2.3692265,0.75682735,0.38760883,0.63565624,2.0686631,0.73229915,0.5358169,2.1627874,0.30233687,0.40660775,0.5203322,0.88778126,0.82642776,0.9297476,0.4651044,0.76166916,1.9941384,1.6447433,1.0696034,0.6696721,0.73796344,0.33749914,0.69952095,0.84655654,1.2922499,0.9214361,0.70017487,0.30127555,0.6623374,1.7582415,0.38705802,0.34359968,2.1712055,0.6567103,0.6946918,1.4473187,0.6623374,2.0403013,1.1609967,0.57404983,1.9375787,0.33143595,0.38819855,0.45538038,1.622162,0.32602435,0.3277624,0.5989027,0.3701482,0.51764613,0.65000063,0.86181915
CARDIOVASCULAR_414,CARDIOVASCULAR,TN,1.4506725,0.6166612,0.6623374,1.5607818,0.9242779,0.43545997,1.3420271,0.6623374,2.486537,0.8147948,0.6623374,0.67820156,2.7834496,1.6252655,1.3122215,0.44223326,0.3397449,3.8571868,0.35259795,0.96501315,1.6050324,0.36604196,0.55683994,0.38374913,0.4724237,0.4142804,0.34143528,0.52522635,0.6623374,0.3502287,6.2562113,0.9894787,0.72451574,0.41370326,0.37058663,5.710755,0.33016267,1.15395,0.50707716,0.30770075,0.65183663,0.30520776,0.34686834,0.39253002,0.5201094,0.39863756,0.7121449,1.0460235,0.948176,0.4351994,2.5063834,1.310292,1.6320783,1.7833327,0.4324836,1.092319,0.6854546,0.8496525,0.89987373,4.179843,0.7492744,0.36089423,1.4255005,0.41583538,0.87067616,1.9428827,1.0694522,0.5910604,0.6288875,0.96406233,1.2390689,4.6827927,0.3527248,0.5955326,1.0913191,0.6623374,1.5085682,0.5842524,0.86806726,0.84462786,0.33647507,2.696981,0.7653532,0.3279095,0.4023208,1.661645,0.28710788,3.9086509,1.2132139,1.8225464
CARDIOVASCULAR_414,CARDIOVASCULAR,UP,1.0319606,0.53335816,0.6999718,0.57015455,0.90947473,1.9415911,0.29670176,3.9358115,1.2564466,0.38909036,1.7283043,0.7301246,2.2154398,0.6623374,1.0706626,0.44002247,6.6057873,0.26489347,0.50278676,0.45967972,0.31631136,1.1312382,0.5850389,0.67580473,0.41751856,0.65774846,0.60097265,0.6316959,1.7829452,0.52705526,0.3612446,0.36468387,0.6623374,0.9859569,0.29849893,0.9547217,0.274719,0.9310903,0.28404483,0.31965172,0.5452605,2.4273305,0.70864725,0.41802135,1.6450078,0.3563207,0.3570114,1.0106436,1.3248893,1.020577,0.56426024,0.7853145,2.367988,0.6623374,0.34646666,3.585369,0.4412716,0.7206138,0.641623,1.610557,1.0701014,3.6504354,0.9176475,0.6576072,1.0759838,0.61965585,0.61957,3.0729566,0.39620692,0.41024864,0.66654897,0.32397696,0.70916736,0.49419838,3.9488635,0.51491255,0.9162123,1.2931986,0.5338353,0.7457734,1.7067983,0.401859,2.6747155,0.8853948,0.7362198,0.7134744,0.6235717,1.1815491,0.46537912,1.568385
CARDIOVASCULAR_415,CARDIOVASCULAR,MH,2.985259,0.41730857,0.2900025,6.385314,0.45939058,0.5798474,6.8884387,0.4177906,0.6623374,0.89523506,0.6623374,0.290291,6.1789126,0.63243717,2.234257,0.61050165,0.34100902,0.28789273,0.6623374,0.2827078,0.33898866,0.51449776,0.84381175,0.6623374,0.38184547,1.5598868,0.5904496,1.388319,1.5130433,1.1440617,0.38875103,0.340946,0.6623374,0.31681463,7.622789,0.930582,0.6623374,0.6380856,2.2155743,0.7473829,0.35255158,0.5610509,2.0168848,0.6830911,0.49513364,2.0945153,0.2863785,0.40430832,0.55793774,0.83142555,1.0752864,0.8123592,0.4186341,0.7697182,1.9876696,1.7954298,1.0471209,0.59824026,0.6413368,0.31255424,0.70593,0.8306608,1.204874,0.9985775,0.7103411,0.29797673,0.6623374,1.7627827,0.43377525,0.34731835,2.2260475,0.5896041,0.6456839,1.4074942,0.6623374,1.8436944,1.30019,0.5427286,1.7420739,0.33753523,0.3836835,0.41773874,1.484685,0.31476986,0.33056659,0.5279864,0.34340054,0.630711,0.6546389,0.9567256
CARDIOVASCULAR_415,CARDIOVASCULAR,TN,1.5667422,0.6250605,0.6623374,1.527272,0.9300861,0.50690323,1.1459806,0.6623374,2.6663742,0.8472409,0.6623374,0.6005003,2.5902886,1.5221483,1.1684666,0.44913414,0.31656235,5.138553,0.34627074,0.9475349,1.440431,0.34118372,0.51527923,0.36922005,0.44610542,0.41794294,0.39426947,0.48145223,0.6623374,0.34702343,6.373003,1.0811565,0.71009636,0.4100877,0.37368307,6.2594194,0.32083392,1.2416075,0.47062033,0.29305622,0.5867327,0.35483044,0.34677988,0.3981582,0.4663207,0.3633791,0.80860066,0.97268355,0.9563175,0.4596498,2.4457579,1.0960939,1.7276231,1.6232927,0.39349347,1.071018,0.70315325,0.9265512,0.8316115,4.0882363,0.76216114,0.48649895,1.3363918,0.41783538,0.8864404,1.8205155,1.064942,0.53250194,0.63852197,0.8835707,1.0556906,4.6249676,0.3567667,0.6239486,0.9786503,0.6623374,1.5083601,0.543451,0.8757101,1.1580479,0.38221142,2.7238264,0.767351,0.33071083,0.3806986,1.487363,0.3296353,4.0026813,1.103173,2.018178
